seed	vcfsim_pi
1587	0.0032147368421052
1588	0.0025847368421052
1589	0.0085273684210526
1590	0.0044278947368421
1591	0.0096605263157894
1592	0.0059663157894736
1593	0.0034110526315789
1594	0.0047563157894736
1595	0.0046336842105263
1596	0.0036678947368421
1597	0.0052657894736842
1598	0.00939
1599	0.0051342105263157
1600	0.0035652631578947
1601	0.0044226315789473
1602	0.0039526315789473
1603	0.0097931578947368
1604	0.0050921052631578
1605	0.0091873684210526
1606	0.0089321052631578
1607	0.0178552631578947
1608	0.0071310526315789
1609	0.0044810526315789
1610	0.0133552631578947
1611	0.0104931578947368
1612	0.0044126315789473
1613	0.00649
1614	0.0082994736842105
1615	0.0090436842105263
1616	0.004058947368421
1617	0.0082694736842105
1618	0.0057773684210526
1619	0.0033736842105263
1620	0.004278947368421
1621	0.0072536842105263
1622	0.0077931578947368
1623	0.0108015789473684
1624	0.0027142105263157
1625	0.0069552631578947
1626	0.00562
1627	0.0055557894736842
1628	0.0095921052631578
1629	0.0019968421052631
1630	0.0042510526315789
1631	0.0026526315789473
1632	0.0052678947368421
1633	0.0064036842105263
1634	0.0043663157894736
1635	0.0112163157894736
1636	0.0100305263157894
1637	0.0056226315789473
1638	0.0036178947368421
1639	0.0044721052631578
1640	0.0072426315789473
1641	0.0075284210526315
1642	0.0095268421052631
1643	0.0096221052631578
1644	0.0091468421052631
1645	0.0069126315789473
1646	0.0149752631578947
1647	0.0075115789473684
1648	0.0056321052631578
1649	0.0038405263157894
1650	0.0072957894736842
1651	0.01349
1652	0.0067478947368421
1653	0.0084684210526315
1654	0.0044542105263157
1655	0.0147268421052631
1656	0.003568947368421
1657	0.0028752631578947
1658	0.0057705263157894
1659	0.0053021052631578
1660	0.0145731578947368
1661	0.0135642105263157
1662	0.0039410526315789
1663	0.0098794736842105
1664	0.0093552631578947
1665	0.0062368421052631
1666	0.0056936842105263
1667	0.0138694736842105
1668	0.01117
1669	0.0048494736842105
1670	0.0045668421052631
1671	0.0041215789473684
1672	0.0067073684210526
1673	0.0029942105263157
1674	0.0056284210526315
1675	0.002418947368421
1676	0.0089857894736842
1677	0.0058210526315789
1678	0.0078521052631578
1679	0.0072826315789473
1680	0.0089326315789473
1681	0.0029905263157894
1682	0.0148436842105263
1683	0.0155726315789473
1684	0.0029652631578947
1685	0.0032431578947368
1686	0.0081126315789473
1687	0.0058694736842105
1688	0.0036836842105263
1689	0.0040242105263157
1690	0.0053747368421052
1691	0.0171247368421052
1692	0.0052278947368421
1693	0.0050894736842105
1694	0.0100978947368421
1695	0.0041731578947368
1696	0.0050410526315789
1697	0.0043963157894736
1698	0.0032184210526315
1699	0.0055778947368421
1700	0.005538947368421
1701	0.0150078947368421
1702	0.0067026315789473
1703	0.00669
1704	0.0041947368421052
1705	0.0027810526315789
1706	0.0049778947368421
1707	0.0085368421052631
1708	0.0088347368421052
1709	0.0073342105263157
1710	0.0059805263157894
1711	0.0032757894736842
1712	0.0069368421052631
1713	0.0048947368421052
1714	0.0058784210526315
1715	0.0070478947368421
1716	0.00673
1717	0.0080357894736842
1718	0.005798947368421
1719	0.0064215789473684
1720	0.0084757894736842
1721	0.0039463157894736
1722	0.0050078947368421
1723	0.0102868421052631
1724	0.0073821052631578
1725	0.0044942105263157
1726	0.0097263157894736
1727	0.0039052631578947
1728	0.0107894736842105
1729	0.0042652631578947
1730	0.0108742105263157
1731	0.0056226315789473
1732	0.0042510526315789
1733	0.0045221052631578
1734	0.0056752631578947
1735	0.0061426315789473
1736	0.0161694736842105
1737	0.0020605263157894
1738	0.006138947368421
1739	0.0064494736842105
1740	0.0056742105263157
1741	0.0076342105263157
1742	0.0087621052631578
1743	0.0048494736842105
1744	0.0046042105263157
1745	0.0062652631578947
1746	0.0028068421052631
1747	0.0058068421052631
1748	0.0130131578947368
1749	0.0016210526315789
1750	0.0017484210526315
1751	0.006688947368421
1752	0.00525
1753	0.0112173684210526
1754	0.0037363157894736
1755	0.0063152631578947
1756	0.0081052631578947
1757	0.0065363157894736
1758	0.0062605263157894
1759	0.0099015789473684
1760	0.0052652631578947
1761	0.0051963157894736
1762	0.0099226315789473
1763	0.0094226315789473
1764	0.0072294736842105
1765	0.0035257894736842
1766	0.01043
1767	0.0042878947368421
1768	0.0098973684210526
1769	0.00811
1770	0.0022757894736842
1771	0.005228947368421
1772	0.0033552631578947
1773	0.0089194736842105
1774	0.0090547368421052
1775	0.0043631578947368
1776	0.0094194736842105
1777	0.0041057894736842
1778	0.0027863157894736
1779	0.0039226315789473
1780	0.0028326315789473
1781	0.0044821052631578
1782	0.0093857894736842
1783	0.0044363157894736
1784	0.0054873684210526
1785	0.004768947368421
1786	0.0082763157894736
1787	0.0079047368421052
1788	0.0125342105263157
1789	0.0034521052631578
1790	0.0043410526315789
1791	0.0040484210526315
1792	0.0049373684210526
1793	0.0028615789473684
1794	0.0101568421052631
1795	0.0047557894736842
1796	0.0093973684210526
1797	0.0042821052631578
1798	0.0067257894736842
1799	0.0084136842105263
1800	0.0030805263157894
1801	0.0045521052631578
1802	0.0053278947368421
1803	0.0068184210526315
1804	0.0029510526315789
1805	0.0096842105263157
1806	0.0037715789473684
1807	0.00651
1808	0.0098778947368421
1809	0.0037510526315789
1810	0.0132084210526315
1811	0.0046594736842105
1812	0.0094231578947368
1813	0.0053294736842105
1814	0.00518
1815	0.0073531578947368
1816	0.0066268421052631
1817	0.00362
1818	0.0098563157894736
1819	0.0072915789473684
1820	0.0073721052631578
1821	0.0052552631578947
1822	0.0090531578947368
1823	0.00965
1824	0.0122505263157894
1825	0.0100915789473684
1826	0.0070521052631578
1827	0.0022068421052631
1828	0.004418947368421
1829	0.00245
1830	0.0039747368421052
1831	0.01728
1832	0.0133978947368421
1833	0.0039157894736842
1834	0.0024415789473684
1835	0.0067905263157894
1836	0.008938947368421
1837	0.0025457894736842
1838	0.0042210526315789
1839	0.0044536842105263
1840	0.0078710526315789
1841	0.0052521052631578
1842	0.0046
1843	0.0025773684210526
1844	0.0094078947368421
1845	0.0028273684210526
1846	0.0078384210526315
1847	0.0042710526315789
1848	0.003068947368421
1849	0.0040910526315789
1850	0.0108157894736842
1851	0.0075978947368421
1852	0.0013478947368421
1853	0.0079405263157894
1854	0.0027842105263157
1855	0.0126068421052631
1856	0.0035073684210526
1857	0.0039184210526315
1858	0.0075447368421052
1859	0.0093126315789473
1860	0.004358947368421
1861	0.0056394736842105
1862	0.0024705263157894
1863	0.0056378947368421
1864	0.0141331578947368
1865	0.0044910526315789
1866	0.0088510526315789
1867	0.0067605263157894
1868	0.0082968421052631
1869	0.0030147368421052
1870	0.0043657894736842
1871	0.0022263157894736
1872	0.0138594736842105
1873	0.0137152631578947
1874	0.0059521052631578
1875	0.0056131578947368
1876	0.0076510526315789
1877	0.0083978947368421
1878	0.006848947368421
1879	0.0191073684210526
1880	0.004748947368421
1881	0.0110094736842105
1882	0.0092
1883	0.0074005263157894
1884	0.0111794736842105
1885	0.0042026315789473
1886	0.003358947368421
1887	0.0044331578947368
1888	0.005288947368421
1889	0.0046326315789473
1890	0.00696
1891	0.00369
1892	0.0032821052631578
1893	0.0038273684210526
1894	0.0045615789473684
1895	0.0062936842105263
1896	0.0040352631578947
1897	0.0080652631578947
1898	0.0114936842105263
1899	0.0050594736842105
1900	0.0040178947368421
1901	0.0046031578947368
1902	0.0070052631578947
1903	0.0058210526315789
1904	0.006138947368421
1905	0.0026552631578947
1906	0.0055826315789473
1907	0.0089526315789473
1908	0.0085184210526315
1909	0.0048552631578947
1910	0.0088068421052631
1911	0.0091536842105263
1912	0.0148684210526315
1913	0.0087678947368421
1914	0.0049394736842105
1915	0.00525
1916	0.0034536842105263
1917	0.0062510526315789
1918	0.0047336842105263
1919	0.01014
1920	0.0075636842105263
1921	0.0043557894736842
1922	0.0056863157894736
1923	0.0075878947368421
1924	0.0051073684210526
1925	0.0143757894736842
1926	0.0100810526315789
1927	0.0037457894736842
1928	0.0049668421052631
1929	0.0049942105263157
1930	0.0079957894736842
1931	0.0096831578947368
1932	0.0030421052631578
1933	0.0136815789473684
1934	0.0074078947368421
1935	0.0077363157894736
1936	0.0106426315789473
1937	0.0075457894736842
1938	0.00649
1939	0.0033526315789473
1940	0.0049268421052631
1941	0.0121847368421052
1942	0.0033010526315789
1943	0.0085521052631578
1944	0.0106594736842105
1945	0.0045505263157894
1946	0.0072826315789473
1947	0.0046926315789473
1948	0.0044963157894736
1949	0.0041831578947368
1950	0.0063126315789473
1951	0.0021994736842105
1952	0.0063068421052631
1953	0.0082657894736842
1954	0.0050373684210526
1955	0.0036005263157894
1956	0.0114710526315789
1957	0.0045168421052631
1958	0.0045436842105263
1959	0.0034773684210526
1960	0.0045821052631578
1961	0.0061110526315789
1962	0.0053926315789473
1963	0.0067352631578947
1964	0.0110352631578947
1965	0.0083363157894736
1966	0.0053063157894736
1967	0.0062357894736842
1968	0.0040731578947368
1969	0.0031831578947368
1970	0.0046747368421052
1971	0.0067
1972	0.0015747368421052
1973	0.0060078947368421
1974	0.0058921052631578
1975	0.0129626315789473
1976	0.0050236842105263
1977	0.0054147368421052
1978	0.0041805263157894
1979	0.0068305263157894
1980	0.0041957894736842
1981	0.0061463157894736
1982	0.0058221052631578
1983	0.0063821052631578
1984	0.0067410526315789
1985	0.0094105263157894
1986	0.0078852631578947
1987	0.0057352631578947
1988	0.0037773684210526
1989	0.0066868421052631
1990	0.0072052631578947
1991	0.00746
1992	0.0135921052631578
1993	0.0079542105263157
1994	0.0033105263157894
1995	0.0059905263157894
1996	0.0045442105263157
1997	0.0070157894736842
1998	0.010838947368421
1999	0.0077036842105263
2000	0.00726
2001	0.0050236842105263
2002	0.004648947368421
2003	0.0070447368421052
2004	0.0051878947368421
2005	0.0052215789473684
2006	0.0055905263157894
2007	0.0086042105263157
2008	0.0070831578947368
2009	0.0063257894736842
2010	0.0085626315789473
2011	0.0092073684210526
2012	0.0052615789473684
2013	0.0032336842105263
2014	0.0061142105263157
2015	0.0081178947368421
2016	0.0058252631578947
2017	0.00293
2018	0.0094021052631578
2019	0.0035242105263157
2020	0.005338947368421
2021	0.0075126315789473
2022	0.0057526315789473
2023	0.0073863157894736
2024	0.0042031578947368
2025	0.0051305263157894
2026	0.0033726315789473
2027	0.0072273684210526
2028	0.0059773684210526
2029	0.007978947368421
2030	0.0042384210526315
2031	0.00381
2032	0.0066963157894736
2033	0.0046278947368421
2034	0.0042684210526315
2035	0.0058215789473684
2036	0.0056831578947368
2037	0.0037394736842105
2038	0.0039663157894736
2039	0.0047426315789473
2040	0.0085042105263157
2041	0.00697
2042	0.0047431578947368
2043	0.0129
2044	0.0100636842105263
2045	0.0077663157894736
2046	0.0053163157894736
2047	0.0074152631578947
2048	0.0103673684210526
2049	0.0086857894736842
2050	0.0116426315789473
2051	0.0094615789473684
2052	0.0046257894736842
2053	0.007438947368421
2054	0.00593
2055	0.0092952631578947
2056	0.0135557894736842
2057	0.0077321052631578
2058	0.0039942105263157
2059	0.0112221052631578
2060	0.0069384210526315
2061	0.0052110526315789
2062	0.0066263157894736
2063	0.007188947368421
2064	0.0116052631578947
2065	0.0046321052631578
2066	0.0033984210526315
2067	0.0040984210526315
2068	0.0059073684210526
2069	0.0106831578947368
2070	0.014538947368421
2071	0.0173131578947368
2072	0.0047610526315789
2073	0.0036610526315789
2074	0.0027736842105263
2075	0.003448947368421
2076	0.0038894736842105
2077	0.0038005263157894
2078	0.0048752631578947
2079	0.0087863157894736
2080	0.0069005263157894
2081	0.0068236842105263
2082	0.0044752631578947
2083	0.0021494736842105
2084	0.0050542105263157
2085	0.0088894736842105
2086	0.0036294736842105
2087	0.003398947368421
2088	0.0049073684210526
2089	0.0057221052631578
2090	0.0043005263157894
2091	0.0114121052631578
2092	0.0042721052631578
2093	0.0093184210526315
2094	0.0045668421052631
2095	0.0041826315789473
2096	0.0046868421052631
2097	0.0055236842105263
2098	0.005588947368421
2099	0.0086684210526315
2100	0.0035442105263157
2101	0.0077131578947368
2102	0.0013184210526315
2103	0.0060521052631578
2104	0.00397
2105	0.0068994736842105
2106	0.0036942105263157
2107	0.0050747368421052
2108	0.0099463157894736
2109	0.0067868421052631
2110	0.0044131578947368
2111	0.0064773684210526
2112	0.0039052631578947
2113	0.0084110526315789
2114	0.0124236842105263
2115	0.0040621052631578
2116	0.0136678947368421
2117	0.0103805263157894
2118	0.0060031578947368
2119	0.0053036842105263
2120	0.00415
2121	0.0043642105263157
2122	0.0059926315789473
2123	0.0074468421052631
2124	0.0092715789473684
2125	0.0138663157894736
2126	0.009378947368421
2127	0.0099047368421052
2128	0.0056773684210526
2129	0.0100857894736842
2130	0.0035247368421052
2131	0.0034310526315789
2132	0.0026168421052631
2133	0.00442
2134	0.00654
2135	0.0073963157894736
2136	0.0118531578947368
2137	0.0075631578947368
2138	0.0082636842105263
2139	0.0064768421052631
2140	0.0032094736842105
2141	0.0128747368421052
2142	0.0095542105263157
2143	0.0033842105263157
2144	0.0064052631578947
2145	0.0073415789473684
2146	0.0096831578947368
2147	0.0033321052631578
2148	0.0043894736842105
2149	0.003668947368421
2150	0.0041810526315789
2151	0.0085494736842105
2152	0.0063578947368421
2153	0.0061215789473684
2154	0.0048921052631578
2155	0.0030973684210526
2156	0.0062636842105263
2157	0.0070536842105263
2158	0.0062568421052631
2159	0.0048736842105263
2160	0.01028
2161	0.0044478947368421
2162	0.006578947368421
2163	0.0069031578947368
2164	0.0049868421052631
2165	0.00515
2166	0.0080215789473684
2167	0.0053678947368421
2168	0.0050536842105263
2169	0.0037121052631578
2170	0.0070763157894736
2171	0.0050505263157894
2172	0.0075357894736842
2173	0.0077147368421052
2174	0.0090710526315789
2175	0.0047473684210526
2176	0.00804
2177	0.0083505263157894
2178	0.0085084210526315
2179	0.0032331578947368
2180	0.0065815789473684
2181	0.0041894736842105
2182	0.005228947368421
2183	0.0088484210526315
2184	0.0053326315789473
2185	0.0046057894736842
2186	0.009468947368421
2187	0.0077978947368421
2188	0.0034857894736842
2189	0.0049652631578947
2190	0.0058173684210526
2191	0.0081105263157894
