seed	vcfsim_pi
1161	0.190746056381162
1162	0.2906477279251637
1163	0.176944634764448
1164	0.2894399893939367
1165	0.2074735392701017
1166	0.3118474429739974
1167	0.2811675944016417
1168	0.3405778964717535
1169	0.2393534931356329
1170	0.2875469815663337
1171	0.1467093111072692
1172	0.1638089522622191
1173	0.1328948384710134
1174	0.1671957671957672
1175	0.2292027331769363
1176	0.1913366649531017
1177	0.1945853002903997
1178	0.2886691595246426
1179	0.2201785631036374
1180	0.1050850863335273
1181	0.2349694315291941
1182	0.2680143814063135
1183	0.3224845322444348
1184	0.2511201806886932
1185	0.2226606083146031
1186	0.2098689993782294
1187	0.2755759493940855
1188	0.213986059772169
1189	0.2940378229480573
1190	0.1867070756617556
1191	0.1927970619860776
1192	0.2532395391193098
1193	0.185995290470036
1194	0.2023529962192986
1195	0.1939734410526825
1196	0.2098802338898793
1197	0.2906766436830139
1198	0.2296447425056021
1199	0.2883734064216803
1200	0.2126384637232934
1201	0.2281560673860402
1202	0.2605642717192694
1203	0.2522087193348051
1204	0.2117249848667227
1205	0.2174975175332918
1206	0.1901352795001171
1207	0.1561446338057448
1208	0.3024880491612872
1209	0.3287268925653435
1210	0.2953239195236614
1211	0.185639203022832
1212	0.2880524002984827
1213	0.2377297508951118
1214	0.3117552034675196
1215	0.2351149263690283
1216	0.2095470474438665
1217	0.2558327938299579
1218	0.2852148000403659
1219	0.2630644348729865
1220	0.2490919075495861
1221	0.2634448251166212
1222	0.3155148745459066
1223	0.2308672632316547
1224	0.1995404590355913
1225	0.2512096726255345
1226	0.1986180041230816
1227	0.3214941221592349
1228	0.2142374714508436
1229	0.2142429451857667
1230	0.1809063552242352
1231	0.1551970750687262
1232	0.2259299535635298
1233	0.2457722950685817
1234	0.33858411996619
1235	0.2682781434248231
1236	0.1850421210961379
1237	0.1059896653642255
1238	0.2093166626886674
1239	0.1560734308335198
1240	0.172898949356851
1241	0.1960322439489875
1242	0.1656558418648507
1243	0.2415614860202319
1244	0.2489709859642975
1245	0.300804159351239
1246	0.2437570706328256
1247	0.2855665909630182
1248	0.3074612210926044
1249	0.2742822674909209
1250	0.2007874334910542
1251	0.2426951670323584
1252	0.1964428469246073
1253	0.1909841685809099
1254	0.2111000346740638
1255	0.2430037416562049
1256	0.1907450840784872
1257	0.2525629815456767
1258	0.1523204499004126
1259	0.3027636624372603
1260	0.2009355306464191
1261	0.2949531677859946
1262	0.1922378435121658
1263	0.3305434302132832
1264	0.2764654708360015
1265	0.2093497924954692
1266	0.1351911600126851
1267	0.2798658012873758
1268	0.2228628014295366
1269	0.2309122779588449
1270	0.2868943216042395
1271	0.2013567674877934
1272	0.339145557130299
1273	0.1575730657760904
1274	0.2249315351927652
1275	0.2472018404210648
1276	0.2311888382733276
1277	0.2867501556027729
1278	0.2178903681215466
1279	0.206739471958898
1280	0.1864559379875951
1281	0.2661560727821547
1282	0.2790779243159954
1283	0.2258874628801583
1284	0.2331108304659266
1285	0.2465163564028667
1286	0.2375876088509563
1287	0.2784913245873889
1288	0.2866621084126565
1289	0.2545766553222847
1290	0.2641651311227635
1291	0.2330157220554581
1292	0.2956330630731582
1293	0.2494770709691268
1294	0.1341780027301705
1295	0.2918025380551716
1296	0.2094943939410539
1297	0.2442118186937541
1298	0.2593670289822871
1299	0.1817232261829407
1300	0.2259385391889982
1301	0.1411358863745858
1302	0.1264954737092387
1303	0.2903502454796191
1304	0.2738567526295952
1305	0.3209704077947229
1306	0.2143944809102047
1307	0.3431226225768442
1308	0.2756123533333187
1309	0.2585059366223277
1310	0.2681760488109023
1311	0.3212120221081205
1312	0.2814078450870281
1313	0.3073283802413107
1314	0.2302380975816215
1315	0.18738960024866
1316	0.1980304283875712
1317	0.282235537084725
1318	0.3291155249876537
1319	0.3193546952510454
1320	0.3124280281403923
1321	0.2397956809939737
1322	0.2258584762937801
1323	0.3076337084447001
1324	0.2865969907566092
1325	0.2415184148631012
1326	0.2609606382818762
1327	0.2595402063021975
1328	0.1555323977219571
1329	0.1467619592611983
1330	0.276353398502258
1331	0.1684670904164138
1332	0.2650267272148399
1333	0.2177548511846112
1334	0.2344976724431567
1335	0.1915433568552751
1336	0.2356887405709037
1337	0.1954896534633018
1338	0.1162881979317637
1339	0.1889953820084396
1340	0.2619545466851185
1341	0.1834135080910661
1342	0.2765550900929452
1343	0.2176641800641961
1344	0.2117757867859768
1345	0.2318344091450001
1346	0.3242788565173301
1347	0.3260339140154303
1348	0.2479463695590595
1349	0.2614655214649938
1350	0.1859018341377281
1351	0.1558213555604363
1352	0.2459185901417166
1353	0.2688269236104047
1354	0.1738300819796569
1355	0.2871859027364218
1356	0.3353653054251856
1357	0.2333004248717451
1358	0.2162540647291228
1359	0.3201239694738619
1360	0.3455772264930007
1361	0.2771950773547872
1362	0.2337565760848067
1363	0.1829899156404538
1364	0.3025776475935559
1365	0.3401587800660273
1366	0.1553325333682682
1367	0.2258583284284372
1368	0.2518205129139503
1369	0.2887536174306072
1370	0.2753826756726445
1371	0.2558564723927506
1372	0.1323744008656491
1373	0.1801623120600353
1374	0.2046112022093725
1375	0.2893297020888109
1376	0.253865539468664
1377	0.2570241165613426
1378	0.2526456520345652
1379	0.270982134389351
1380	0.1682899377783612
1381	0.2416444054731948
1382	0.1953795630920445
1383	0.1949207839601091
1384	0.3092616541333273
1385	0.1900100648954135
1386	0.2165982501435986
1387	0.1867131436365703
1388	0.3450911159628723
1389	0.2717794564250613
1390	0.1990930162916245
1391	0.2478725887360942
1392	0.2498510033532432
1393	0.2502706481880311
1394	0.2587698495098414
1395	0.3037782969273669
1396	0.2597805405453804
1397	0.1423511837544489
1398	0.2512257806944219
1399	0.2672972928626179
1400	0.1688297648904757
1401	0.2678181402873555
1402	0.1934345435183199
1403	0.2809193091474001
1404	0.3356366093233036
1405	0.1570444674896482
1406	0.2639878296739464
1407	0.1965026097198161
1408	0.3000865071467342
1409	0.2519984877490188
1410	0.3544693557278563
1411	0.2047934408676772
1412	0.25738338303981
1413	0.2240728534771967
1414	0.2746309567998172
1415	0.2521363209937531
1416	0.1807153347541381
1417	0.3381525216460851
1418	0.2011610087173322
1419	0.2039371326685597
1420	0.3236999086916594
1421	0.2529176442693414
1422	0.3241697228708111
1423	0.2517638432068524
1424	0.3296440941923675
1425	0.154426318616609
1426	0.2517510036150699
1427	0.3436934377236183
1428	0.1940690262170653
1429	0.3379760260457774
1430	0.2268850425954418
1431	0.2298504061204947
1432	0.2072291788002329
1433	0.247616235794096
1434	0.2076357908117494
1435	0.1613305270983182
1436	0.1622190511086074
1437	0.1854655523073917
1438	0.3082091117103186
1439	0.3389913449169945
1440	0.1961135222588887
1441	0.2987442740311137
1442	0.349409092187575
1443	0.2951025209986553
1444	0.3315129168239497
1445	0.144943297254058
1446	0.2055273574730251
1447	0.1312826909332592
1448	0.2224733510225626
1449	0.2545767116485034
1450	0.2940708596318892
1451	0.2783140495422652
1452	0.2966679321735613
1453	0.2958327562238056
1454	0.2346509432889455
1455	0.2233229181895722
1456	0.2671879072191817
1457	0.2939829596889075
1458	0.1924824870909754
1459	0.2549056229102599
1460	0.193964127476018
1461	0.2471002285598971
1462	0.2221234517110154
1463	0.1799814259336296
1464	0.2394324200931691
1465	0.2602443982371127
1466	0.2954285635233351
1467	0.1526442783117756
1468	0.2246704404844257
1469	0.1883439857367215
1470	0.3009600934155447
1471	0.2097661048696731
1472	0.2082380176931676
1473	0.177775627142061
1474	0.1912508140105489
1475	0.315997952328194
1476	0.3465698532266832
1477	0.3070228856867763
1478	0.3450330361722802
1479	0.1498601552892773
1480	0.2681886979307696
1481	0.1528516431760073
1482	0.2519156937870344
1483	0.3087066366899093
1484	0.2025670434948598
1485	0.3130092290347908
1486	0.3409146372941491
1487	0.1643703339039162
1488	0.2753764223033711
1489	0.2299458257891452
1490	0.2256979908705504
1491	0.1725375165144714
1492	0.2427534285816593
1493	0.2599216791418244
1494	0.2047281489379214
1495	0.217469471509303
1496	0.1974293235254502
1497	0.335915854960524
1498	0.2790433958861908
1499	0.2219491477116096
1500	0.1342373503501242
1501	0.1459989717884454
1502	0.1906493743589251
1503	0.1278483832825472
1504	0.2356099180317182
1505	0.1391377741286305
1506	0.236572807954442
1507	0.2509432845620691
1508	0.2151230651557823
1509	0.2740622046406239
1510	0.2979079525864949
1511	0.2402731778188787
1512	0.3374127581765401
1513	0.2833677678530815
1514	0.130160649218827
1515	0.2259247126454133
1516	0.1589208963353575
1517	0.3023889007268509
1518	0.1497035873087415
1519	0.2412178801015579
1520	0.2491745506415452
1521	0.2055059450726432
1522	0.2447388049501509
1523	0.3095450652334492
1524	0.3019784067466277
1525	0.300642272901939
1526	0.1755124771673911
1527	0.3189983895555534
1528	0.3289460621981991
1529	0.2708141642353903
1530	0.1566696007601333
1531	0.2404539387101955
1532	0.324427037567969
1533	0.226044458694627
1534	0.2265928311961324
1535	0.2459878470910396
1536	0.3069369199604277
1537	0.2247936025264222
1538	0.32880100851731
1539	0.2641734794065746
1540	0.2139590552039935
1541	0.1524407200274506
1542	0.225798958383181
1543	0.278064390005837
1544	0.3283228652153586
1545	0.1723623932139661
1546	0.1464632304802508
1547	0.2440898214762058
1548	0.1560993746442486
1549	0.2492051980191016
1550	0.2788381723735627
1551	0.2819306231096
1552	0.3121031978565107
1553	0.2849950762941714
1554	0.2000129085471346
1555	0.1259022547210292
1556	0.149926738924742
1557	0.2346078004079722
1558	0.1932326298380894
1559	0.3082413210769129
1560	0.3154212634128612
1561	0.2432136587200958
1562	0.2559218576325646
1563	0.1777782879356589
1564	0.198934330775211
1565	0.2167886944991844
1566	0.2256526772847718
1567	0.2227555471140083
1568	0.3319170921946754
1569	0.2373082496377354
1570	0.2978265718553259
1571	0.1578193997037053
1572	0.2025349451866922
1573	0.1661687583165914
1574	0.2433446504744493
1575	0.2645016244342759
1576	0.2898532518916121
1577	0.286707982222771
1578	0.1928940647774792
1579	0.2082201921268965
1580	0.2046680647127396
1581	0.3147236623174719
1582	0.326180181036326
1583	0.2115294554158644
1584	0.2369371677746667
1585	0.2945516832465907
1586	0.2476715326298974
1587	0.1734314708428659
1588	0.1423176636993792
1589	0.2747016923186265
1590	0.2260124307667009
1591	0.3099936588338529
1592	0.2379878693644745
1593	0.1694493449140277
1594	0.2041676815522307
1595	0.1784072121355266
1596	0.175624200399469
1597	0.223796107086094
1598	0.2446668955038809
1599	0.2253551885512091
1600	0.1851641548191923
1601	0.2064684277814687
1602	0.1877971606709573
1603	0.2528787148545063
1604	0.2005161759260904
1605	0.3270128391053268
1606	0.1758627115773923
1607	0.3525973253232551
1608	0.2746980792250873
1609	0.2110747844253938
1610	0.3111186346330794
1611	0.2948106193733272
1612	0.1422212439454169
1613	0.2280041187940806
1614	0.2759069638319776
1615	0.2798015295296628
1616	0.2034042701739454
1617	0.2750057686760888
1618	0.2284148212578462
1619	0.1783191388355778
1620	0.1892912755260933
1621	0.2712657703234291
1622	0.2822534734943494
1623	0.3056013920387894
1624	0.1585851891737655
1625	0.2492911643346165
1626	0.2535563969287883
1627	0.2194160585649071
1628	0.3016902675163573
1629	0.1263246160441833
1630	0.212482110560334
1631	0.1467669345834811
1632	0.1958775197546434
1633	0.2360093658470452
1634	0.2085818994560305
1635	0.3168462579739782
1636	0.3039819978475687
1637	0.2181600720617403
1638	0.1730635111187332
1639	0.1759475749856593
1640	0.2504979737619342
1641	0.2745057905370607
1642	0.328006733101824
1643	0.3058785526015851
1644	0.2969598955895078
1645	0.2618387435195288
1646	0.3171172632040346
1647	0.283245417856673
1648	0.2307262084368714
1649	0.2102442203105725
1650	0.2802301582865525
1651	0.3444601753267786
1652	0.2638785376122385
1653	0.3033069962120364
1654	0.1873085094487308
1655	0.2932193859473449
1656	0.1715699603023546
1657	0.1634031207165255
1658	0.2424444674906483
1659	0.258466906075735
1660	0.3321518578079326
1661	0.3324305571932681
1662	0.1920363346082187
1663	0.2759124215567302
1664	0.2476404674413371
1665	0.2202090940750931
1666	0.2388089750202958
1667	0.3477836119004652
1668	0.3275692747516767
1669	0.1900738025760336
1670	0.1855508761816308
1671	0.1894360669511575
1672	0.2363165462404804
1673	0.153210260259297
1674	0.2453114652700508
1675	0.1444464924628792
1676	0.258221052371555
1677	0.1998827866930929
1678	0.2290661244926162
1679	0.2446224816882458
1680	0.2847910747899131
1681	0.1251915130469617
1682	0.3337875157187702
1683	0.3280366881736761
1684	0.1413263978326004
1685	0.1497120636951931
1686	0.2859518785622751
1687	0.2341573427860556
1688	0.1827430949797068
1689	0.2231907764556895
1690	0.2153248782022825
1691	0.358855606262901
1692	0.2226127509412021
1693	0.2002136909865558
1694	0.3131703497422005
1695	0.1966172996123341
1696	0.2113345828568321
1697	0.1943783684398018
1698	0.1696825926601987
1699	0.2270312431251925
1700	0.2299385113893771
1701	0.347951354067994
1702	0.2454021378388862
1703	0.2773427315816029
1704	0.1922191043976403
1705	0.155239511723703
1706	0.2132028165326093
1707	0.2895948840052493
1708	0.3062630558042375
1709	0.2752429814976437
1710	0.2411025150888996
1711	0.1571130002878619
1712	0.2174338138187594
1713	0.1686123874335163
1714	0.2399935568102819
1715	0.1886950422012536
1716	0.2457332519431355
1717	0.2784472017592715
1718	0.2294860752225093
1719	0.234891626557999
1720	0.294270525479184
1721	0.1675510867203432
1722	0.1840340370084234
1723	0.2995856127379533
1724	0.2504465281171942
1725	0.2248208704706302
1726	0.2898994388392407
1727	0.1904088058855589
1728	0.2054895521277189
1729	0.1634118345537304
1730	0.2921742097508996
1731	0.2083097168733378
1732	0.1752767348766604
1733	0.2356427096578514
1734	0.2219671836502385
1735	0.2330020492311662
1736	0.3634699296441618
1737	0.1185457520624747
1738	0.2390101665753436
1739	0.2371634925058131
1740	0.218770416410031
1741	0.2594362208778478
1742	0.290835394479535
1743	0.2378791635108405
1744	0.1998120410359401
1745	0.2750117287564196
1746	0.1394456673428575
1747	0.2357979783641192
1748	0.3222263016035633
1749	0.1186220238771122
1750	0.1302173343807279
1751	0.2329143351329134
1752	0.1897828316628201
1753	0.2946817902862864
1754	0.2036826647897478
1755	0.2406567863584804
1756	0.2999757608119074
1757	0.2846515027674409
1758	0.2319408131125483
1759	0.3152535850541258
1760	0.2043561569644351
1761	0.2158681675898016
1762	0.2712646197203355
1763	0.2770343626126695
1764	0.2539934524313493
1765	0.1746367563164797
1766	0.3020950271781522
1767	0.184899491051292
1768	0.3073535045754564
1769	0.2944598470937001
1770	0.1323705374513263
1771	0.2047695953390789
1772	0.168444691352414
1773	0.2871263753872449
1774	0.2979824984295335
1775	0.1982383244403803
1776	0.2869331120950196
1777	0.2037707990011025
1778	0.1446914850769907
1779	0.2022449860985223
1780	0.1624067223268652
1781	0.2245007855933727
1782	0.2853702494915043
1783	0.2003496835374771
1784	0.220710348408402
1785	0.2151901026551621
1786	0.2997037620218057
1787	0.2629722682795167
1788	0.3468048187191813
1789	0.1510343319208661
1790	0.2033793958567905
1791	0.1859612779858178
1792	0.2194537699417906
1793	0.1282241902227077
1794	0.2991358356717697
1795	0.1853174952339052
1796	0.2948287014577124
1797	0.2052712737897171
1798	0.2489970935543931
1799	0.3042525291257769
1800	0.1493732483291755
1801	0.185711247643412
1802	0.2273954571412193
1803	0.1868009132515673
1804	0.109247037395618
1805	0.3324924616172371
1806	0.1760708852824012
1807	0.2712088150646556
1808	0.3063410562857215
1809	0.1910728674930612
1810	0.3353743206105886
1811	0.1937168340192475
1812	0.2621364285675489
1813	0.2469511682282292
1814	0.247045497757597
1815	0.2876068390930515
1816	0.2563412218492924
1817	0.1869217400390616
1818	0.2364292163037016
1819	0.2765179582125268
1820	0.2376400628797106
1821	0.1779099193236363
1822	0.2054658365407979
1823	0.3129258442010315
1824	0.3238278097169003
1825	0.2872682206768074
1826	0.258700146198505
1827	0.1250560646751017
1828	0.2120118088640045
1829	0.1372719331334749
1830	0.1616165772870367
1831	0.3673537669289964
1832	0.3147374291634949
1833	0.1593109243099096
1834	0.1181227236311754
1835	0.2120469618949536
1836	0.2782204449750969
1837	0.130805212983412
1838	0.1727445836841385
1839	0.1859383143033117
1840	0.2668581375652777
1841	0.221301938832795
1842	0.2132148814871202
1843	0.1439058523194746
1844	0.3171210266800029
1845	0.1534660331003042
1846	0.2898764019864963
1847	0.1911379396068387
1848	0.1752883679597118
1849	0.1867951639110375
1850	0.3063627200789174
1851	0.2914710567129144
1852	0.1118502266082836
1853	0.2773809335061913
1854	0.1301592045376717
1855	0.3352541884184215
1856	0.1843992792754391
1857	0.200747263999745
1858	0.2750565706100399
1859	0.315772404458073
1860	0.1905344828217645
1861	0.2371291296319552
1862	0.1411808987194146
1863	0.2350438856928554
1864	0.321450185410968
1865	0.1610397555344992
1866	0.2729344832537556
1867	0.2709976046851244
1868	0.2772648873480535
1869	0.1571790156906936
1870	0.1892051067539225
1871	0.1398084476839489
1872	0.2746624045769468
1873	0.3444069585157601
1874	0.2603765605677671
1875	0.2151347417870698
1876	0.2939920101101455
1877	0.2813154254570991
1878	0.2686156942591682
1879	0.3347713985146477
1880	0.198551215451014
1881	0.332553913662339
1882	0.2436054080676308
1883	0.273365084404932
1884	0.2896692934249031
1885	0.1923177896236533
1886	0.1528956384934016
1887	0.1903832039714123
1888	0.213231851283635
1889	0.1925704124784639
1890	0.2524044489070486
1891	0.1728631770262522
1892	0.1757243405623706
1893	0.1787510605771607
1894	0.1791580422972647
1895	0.2467222692292195
1896	0.1710561865351745
1897	0.1579061921863097
1898	0.3334970433639947
1899	0.2023366395853063
1900	0.1913300427528415
1901	0.2172954813607255
1902	0.2651381659907203
1903	0.2375265900997571
1904	0.2148319785909785
1905	0.1169251930036441
1906	0.2045687475583582
1907	0.2903316450942221
1908	0.2794964420974242
1909	0.2161773119686307
1910	0.306897974516723
1911	0.2787511339161689
1912	0.2605482140354007
1913	0.2361818666606154
1914	0.2173432808689664
1915	0.2281391541283745
1916	0.1756460312499532
1917	0.2366722755304274
1918	0.2000503161041857
1919	0.3356651659583129
1920	0.2933416423745349
1921	0.1860579422200461
1922	0.2215010455223751
1923	0.2708397943696048
1924	0.2088901611414191
1925	0.3344852360983175
1926	0.3336808174256009
1927	0.1707317699923851
1928	0.2181471458789799
1929	0.2229026115577153
1930	0.2662755221778925
1931	0.3107552349841579
1932	0.1591472108545976
1933	0.3133745074690328
1934	0.2460701215085687
1935	0.2735919048123748
1936	0.3227614119947306
1937	0.1894127753721841
1938	0.2317819491490739
1939	0.1608479716034294
1940	0.1976109215017064
1941	0.3573941822809333
1942	0.1715826778873177
1943	0.3031387614068406
1944	0.2743500436096045
1945	0.2081354899935712
1946	0.1974226907832525
1947	0.2101820382487215
1948	0.1899678793482367
1949	0.2052731141684278
1950	0.2064081641904373
1951	0.1134925507224676
1952	0.2897579731000828
1953	0.2831785262819672
1954	0.1920474011527031
1955	0.1760040271479226
1956	0.3271331160994448
1957	0.206169862679212
1958	0.204463542970163
1959	0.1573096022322596
1960	0.2086711550788602
1961	0.2697230198476544
1962	0.22916630705999
1963	0.220800966772322
1964	0.284609839649987
1965	0.2671020666830969
1966	0.2089868333161118
1967	0.2376383302104873
1968	0.1773660695461187
1969	0.1790969595240887
1970	0.2136909916890773
1971	0.264814180143515
1972	0.1047356780964166
1973	0.2091061347838531
1974	0.2353382930870187
1975	0.3346372450318329
1976	0.1951929692042243
1977	0.2519445373458561
1978	0.1936095541468371
1979	0.191962041299548
1980	0.2040620903009607
1981	0.2079321669521215
1982	0.2276153830750438
1983	0.2394426252872327
1984	0.2503552129494593
1985	0.2776492863733867
1986	0.255939417596388
1987	0.2007190666890385
1988	0.176359461173883
1989	0.2410202097033535
1990	0.2714871894796944
1991	0.2711348398867286
1992	0.3087590321083576
1993	0.2305791183881906
1994	0.1946692168502587
1995	0.225178942507504
1996	0.213534595578195
1997	0.2503746327290495
1998	0.3124828476204943
1999	0.282322182820229
2000	0.2590219431941868
2001	0.2119019586642158
2002	0.2030486076931108
2003	0.2494263648059794
2004	0.2058884779421564
2005	0.1962651806994849
2006	0.2160625146904742
2007	0.3095078850054998
2008	0.2724402723013606
2009	0.2191268749981056
2010	0.2594850659112716
2011	0.3160605646652453
2012	0.2074555171302574
2013	0.1655619804715442
2014	0.2324694046638809
2015	0.2945947929305774
2016	0.2525359793605592
2017	0.1765460126645865
2018	0.2712868900397064
2019	0.1273364147793614
2020	0.2310914706121875
2021	0.2768304270907391
2022	0.2006052250958767
2023	0.2898077538157807
2024	0.1631537338032132
2025	0.2179973117559802
2026	0.1371656395114521
2027	0.2489607619790698
2028	0.180306715280846
2029	0.2677059076373702
2030	0.18748512878748
2031	0.1779283423318124
2032	0.2836004414364263
2033	0.2155018141665652
2034	0.2184064493330084
2035	0.1823115890747194
2036	0.2207230607496312
2037	0.1832567879494562
2038	0.1877558038936823
2039	0.2013113245319868
2040	0.277172409319394
2041	0.2753496836814282
2042	0.2001986404238091
2043	0.3208812260536398
2044	0.2630747596733625
2045	0.2605072835941274
2046	0.242109664147017
2047	0.2838720759961704
2048	0.3134418265304902
2049	0.2903682439989298
2050	0.3341531695427168
2051	0.2918765251631056
2052	0.2000778373461837
2053	0.2239896630900725
2054	0.2418014605360127
2055	0.2540798253333481
2056	0.3340144078360253
2057	0.2658371182576725
2058	0.1558491131509617
2059	0.298221201631422
2060	0.266624712776469
2061	0.2109501000915817
2062	0.2476307491479341
2063	0.2623720032754189
2064	0.3084730790642717
2065	0.2307143473110422
2066	0.1874502471661962
2067	0.1941892560602555
2068	0.2631038777945994
2069	0.2932250676217856
2070	0.349772405352256
2071	0.3320125942404796
2072	0.1841176580697232
2073	0.1715648996110366
2074	0.1599868003085874
2075	0.1555665220410471
2076	0.1929678718942968
2077	0.1807462323911686
2078	0.2031673827672868
2079	0.2900223535340541
2080	0.2429366661875258
2081	0.2286594893196641
2082	0.198383353536338
2083	0.1419675385151516
2084	0.243727776582105
2085	0.2738933417213186
2086	0.1740885479353811
2087	0.1449418941957712
2088	0.2250622721572972
2089	0.2564348966285273
2090	0.2141045944426646
2091	0.3419357732702972
2092	0.1971251138376206
2093	0.3066053311774819
2094	0.2006216182625808
2095	0.1922376043331755
2096	0.1877569717668256
2097	0.2439353508728196
2098	0.1994038229713189
2099	0.2905608020978256
2100	0.2033838538353872
2101	0.2494872280415001
2102	0.0740838207399082
2103	0.225882754064824
2104	0.1839966945615602
2105	0.2527956903936714
2106	0.1721859196629205
2107	0.2333324315062316
2108	0.3256290454229409
2109	0.2848316866389683
2110	0.1898049287741361
2111	0.2207253030388035
2112	0.1870198478560929
2113	0.2855684212813104
2114	0.3457197858076835
2115	0.1626219353392431
2116	0.3315017804580525
2117	0.3191408773923311
2118	0.2704981176656332
2119	0.2211565255191324
2120	0.1867854723007926
2121	0.17923979407714
2122	0.2508669355751427
2123	0.2721457363189287
2124	0.3032730672044217
2125	0.3023905359751134
2126	0.2895216843647563
2127	0.3307040812257003
2128	0.2000708865767671
2129	0.2691856743738074
2130	0.14447048590137
2131	0.1658842804509532
2132	0.1313692876950774
2133	0.1891618606609135
2134	0.2589824507112194
2135	0.2844149680584409
2136	0.3174127113637003
2137	0.2559300496539569
2138	0.2468664702127948
2139	0.2491427536216067
2140	0.149499019607004
2141	0.279940313486247
2142	0.3059316259715063
2143	0.1469387918731258
2144	0.2593314042994857
2145	0.2763489390224692
2146	0.3075999651852326
2147	0.177430023459037
2148	0.1821177257022951
2149	0.176538365314949
2150	0.2097270740111715
2151	0.2823815071021433
2152	0.2729373352732183
2153	0.2597552376737452
2154	0.1721172414948852
2155	0.1540571628874239
2156	0.2642294749310207
2157	0.2750023569129379
2158	0.2635695877621224
2159	0.2182372278736402
2160	0.2702731702830642
2161	0.1895909321876147
2162	0.2592635265923126
2163	0.2841820114078391
2164	0.218917655039158
2165	0.1553485674421623
2166	0.2462007474997486
2167	0.2471554371736395
2168	0.1913256272375755
2169	0.1935103002298075
2170	0.2591353103786425
2171	0.2289408619650809
2172	0.2682620285499253
2173	0.2848863221871935
