seed	vcfsim_pi
1226	0.302019
1227	0.429494
1228	0.335201
1229	0.348123
1230	0.268817
1231	0.23942
1232	0.342478
1233	0.390789
1234	0.485544
1235	0.405832
1236	0.248725
1237	0.158956
1238	0.343577
1239	0.234405
1240	0.275783
1241	0.312918
1242	0.255375
1243	0.368473
1244	0.375056
1245	0.462487
1246	0.384659
1247	0.44691
1248	0.461221
1249	0.401061
1250	0.316001
1251	0.397628
1252	0.308919
1253	0.318632
1254	0.33972
1255	0.352382
1256	0.302238
1257	0.38614
1258	0.215308
1259	0.42757
1260	0.299939
1261	0.389956
1262	0.283738
1263	0.462248
1264	0.417989
1265	0.315911
1266	0.213531
1267	0.401068
1268	0.326903
1269	0.384427
1270	0.427988
1271	0.331347
1272	0.454769
1273	0.263291
1274	0.346217
1275	0.364911
1276	0.337679
1277	0.422799
1278	0.328166
1279	0.336554
1280	0.291924
1281	0.385289
1282	0.403388
1283	0.336103
1284	0.349684
1285	0.364398
1286	0.385389
1287	0.432321
1288	0.375701
1289	0.366396
1290	0.365767
1291	0.361377
1292	0.431799
1293	0.368671
1294	0.208366
1295	0.420684
1296	0.324953
1297	0.375043
1298	0.375476
1299	0.291013
1300	0.351737
1301	0.218448
1302	0.195715
1303	0.449822
1304	0.391916
1305	0.409004
1306	0.343923
1307	0.458153
1308	0.407368
1309	0.381883
1310	0.425426
1311	0.434257
1312	0.385936
1313	0.423744
1314	0.33609
1315	0.271473
1316	0.285216
1317	0.404906
1318	0.442559
1319	0.427373
1320	0.453056
1321	0.382416
1322	0.362285
1323	0.449864
1324	0.400733
1325	0.375764
1326	0.398233
1327	0.382834
1328	0.26526
1329	0.214581
1330	0.364434
1331	0.242225
1332	0.383954
1333	0.338777
1334	0.368469
1335	0.287019
1336	0.332055
1337	0.271165
1338	0.165792
1339	0.278374
1340	0.357584
1341	0.268801
1342	0.400642
1343	0.31963
1344	0.322344
1345	0.376808
1346	0.438558
1347	0.454564
1348	0.354019
1349	0.357191
1350	0.303679
1351	0.235673
1352	0.384387
1353	0.375486
1354	0.282166
1355	0.388749
1356	0.494448
1357	0.364193
1358	0.34431
1359	0.448917
1360	0.459851
1361	0.445075
1362	0.370618
1363	0.27622
1364	0.417904
1365	0.455075
1366	0.245342
1367	0.337571
1368	0.381904
1369	0.445735
1370	0.373858
1371	0.352151
1372	0.217306
1373	0.305904
1374	0.296571
1375	0.384985
1376	0.379788
1377	0.346035
1378	0.372534
1379	0.401817
1380	0.278302
1381	0.38341
1382	0.291437
1383	0.300188
1384	0.469719
1385	0.2958
1386	0.358807
1387	0.269514
1388	0.50262
1389	0.390535
1390	0.289271
1391	0.369728
1392	0.342882
1393	0.402392
1394	0.385422
1395	0.424694
1396	0.369431
1397	0.217969
1398	0.390959
1399	0.413104
1400	0.258617
1401	0.360072
1402	0.299926
1403	0.449573
1404	0.466626
1405	0.235662
1406	0.404421
1407	0.279589
1408	0.415695
1409	0.374058
1410	0.457822
1411	0.324035
1412	0.372207
1413	0.316032
1414	0.402249
1415	0.384587
1416	0.270235
1417	0.452912
1418	0.30359
1419	0.342887
1420	0.469649
1421	0.359286
1422	0.477184
1423	0.393041
1424	0.453401
1425	0.255469
1426	0.409666
1427	0.473285
1428	0.290256
1429	0.473713
1430	0.332917
1431	0.351128
1432	0.338804
1433	0.38759
1434	0.290176
1435	0.239942
1436	0.264376
1437	0.28923
1438	0.411212
1439	0.435931
1440	0.294729
1441	0.418589
1442	0.484059
1443	0.401428
1444	0.477701
1445	0.230439
1446	0.342988
1447	0.200458
1448	0.358014
1449	0.390663
1450	0.44313
1451	0.417329
1452	0.434411
1453	0.441353
1454	0.377358
1455	0.30863
1456	0.423745
1457	0.408411
1458	0.305193
1459	0.394946
1460	0.287559
1461	0.388776
1462	0.378967
1463	0.286091
1464	0.338848
1465	0.341736
1466	0.421138
1467	0.230874
1468	0.319061
1469	0.285093
1470	0.413191
1471	0.313189
1472	0.305047
1473	0.274639
1474	0.265346
1475	0.462486
1476	0.478425
1477	0.424974
1478	0.471715
1479	0.237384
1480	0.40203
1481	0.226813
1482	0.361008
1483	0.434935
1484	0.293694
1485	0.447719
1486	0.457074
1487	0.262792
1488	0.37219
1489	0.350845
1490	0.330291
1491	0.247245
1492	0.383677
1493	0.378557
1494	0.310066
1495	0.329183
1496	0.290129
1497	0.445871
1498	0.394411
1499	0.34643
1500	0.198486
1501	0.204633
1502	0.2897
1503	0.191817
1504	0.359257
1505	0.210258
1506	0.346711
1507	0.386272
1508	0.327053
1509	0.418222
1510	0.432995
1511	0.334618
1512	0.470999
1513	0.423657
1514	0.215711
1515	0.30693
1516	0.24624
1517	0.396774
1518	0.254995
1519	0.348135
1520	0.353095
1521	0.31904
1522	0.382468
1523	0.439951
1524	0.418747
1525	0.428974
1526	0.298582
1527	0.460291
1528	0.481806
1529	0.422474
1530	0.263724
1531	0.357324
1532	0.44944
1533	0.342625
1534	0.361292
1535	0.36978
1536	0.452628
1537	0.348282
1538	0.457028
1539	0.39871
1540	0.326454
1541	0.232136
1542	0.352167
1543	0.426499
1544	0.470033
1545	0.281002
1546	0.218374
1547	0.365221
1548	0.261846
1549	0.364833
1550	0.414221
1551	0.419678
1552	0.435274
1553	0.399096
1554	0.300091
1555	0.186273
1556	0.221279
1557	0.341888
1558	0.284138
1559	0.441967
1560	0.433697
1561	0.340317
1562	0.405691
1563	0.26232
1564	0.301801
1565	0.353428
1566	0.35357
1567	0.330657
1568	0.449084
1569	0.35765
1570	0.439431
1571	0.256316
1572	0.312011
1573	0.240446
1574	0.367502
1575	0.398986
1576	0.405786
1577	0.428855
1578	0.299191
1579	0.314486
1580	0.290392
1581	0.459336
1582	0.464633
1583	0.349734
1584	0.342726
1585	0.426571
1586	0.354957
1587	0.258258
1588	0.214835
1589	0.372096
1590	0.32335
1591	0.407192
1592	0.34738
1593	0.265934
1594	0.328386
1595	0.296531
1596	0.265542
1597	0.356311
1598	0.332972
1599	0.336012
1600	0.279977
1601	0.325079
1602	0.281034
1603	0.441356
1604	0.344109
1605	0.451774
1606	0.257999
1607	0.505705
1608	0.417791
1609	0.316507
1610	0.422511
1611	0.449867
1612	0.244498
1613	0.352092
1614	0.431942
1615	0.405281
1616	0.302491
1617	0.434899
1618	0.372747
1619	0.273815
1620	0.295568
1621	0.420782
1622	0.38932
1623	0.396173
1624	0.234951
1625	0.378553
1626	0.373655
1627	0.357283
1628	0.421923
1629	0.175331
1630	0.322579
1631	0.203675
1632	0.310272
1633	0.34397
1634	0.317122
1635	0.399366
1636	0.439082
1637	0.353155
1638	0.258362
1639	0.260907
1640	0.378235
1641	0.434517
1642	0.468574
1643	0.437757
1644	0.395212
1645	0.386412
1646	0.435427
1647	0.37467
1648	0.349255
1649	0.315182
1650	0.403951
1651	0.469454
1652	0.391044
1653	0.459223
1654	0.316946
1655	0.413267
1656	0.258438
1657	0.247637
1658	0.379868
1659	0.358409
1660	0.452641
1661	0.454918
1662	0.281736
1663	0.398202
1664	0.362502
1665	0.309474
1666	0.379268
1667	0.459238
1668	0.48788
1669	0.296277
1670	0.298658
1671	0.294646
1672	0.378399
1673	0.240583
1674	0.358703
1675	0.2168
1676	0.391083
1677	0.314285
1678	0.356506
1679	0.386127
1680	0.400977
1681	0.235721
1682	0.467458
1683	0.405774
1684	0.228051
1685	0.214313
1686	0.435509
1687	0.363045
1688	0.278968
1689	0.335536
1690	0.342818
1691	0.458424
1692	0.352228
1693	0.310546
1694	0.466573
1695	0.304643
1696	0.32559
1697	0.296926
1698	0.248623
1699	0.31495
1700	0.339826
1701	0.460436
1702	0.373767
1703	0.400071
1704	0.304826
1705	0.22472
1706	0.340814
1707	0.37745
1708	0.446503
1709	0.404796
1710	0.350669
1711	0.254101
1712	0.325869
1713	0.289367
1714	0.348261
1715	0.295824
1716	0.348412
1717	0.406991
1718	0.351711
1719	0.335938
1720	0.397912
1721	0.291857
1722	0.307305
1723	0.407513
1724	0.378423
1725	0.324261
1726	0.415979
1727	0.300284
1728	0.316615
1729	0.260161
1730	0.437442
1731	0.336957
1732	0.281932
1733	0.326639
1734	0.343132
1735	0.382522
1736	0.468111
1737	0.188789
1738	0.363632
1739	0.356369
1740	0.354534
1741	0.391612
1742	0.375742
1743	0.334788
1744	0.283799
1745	0.381789
1746	0.204231
1747	0.375724
1748	0.428498
1749	0.159387
1750	0.19002
1751	0.371249
1752	0.284907
1753	0.425993
1754	0.311297
1755	0.353092
1756	0.441232
1757	0.365081
1758	0.347553
1759	0.468122
1760	0.317923
1761	0.326561
1762	0.419152
1763	0.398109
1764	0.389006
1765	0.268361
1766	0.41245
1767	0.268209
1768	0.390856
1769	0.442927
1770	0.204898
1771	0.316359
1772	0.255956
1773	0.407041
1774	0.451391
1775	0.303877
1776	0.450927
1777	0.316618
1778	0.206561
1779	0.300886
1780	0.24137
1781	0.340566
1782	0.423931
1783	0.331553
1784	0.289558
1785	0.331788
1786	0.439481
1787	0.350098
1788	0.478752
1789	0.235111
1790	0.317096
1791	0.310201
1792	0.345452
1793	0.197087
1794	0.403085
1795	0.288002
1796	0.398929
1797	0.317816
1798	0.365776
1799	0.439846
1800	0.229795
1801	0.295944
1802	0.310186
1803	0.322792
1804	0.193877
1805	0.44388
1806	0.275646
1807	0.363748
1808	0.396899
1809	0.298101
1810	0.484113
1811	0.299556
1812	0.37996
1813	0.330947
1814	0.358758
1815	0.432083
1816	0.366792
1817	0.282905
1818	0.313311
1819	0.397564
1820	0.357943
1821	0.278876
1822	0.270319
1823	0.430916
1824	0.416342
1825	0.419113
1826	0.386176
1827	0.186879
1828	0.316735
1829	0.203368
1830	0.262027
1831	0.525935
1832	0.444791
1833	0.253725
1834	0.188536
1835	0.354701
1836	0.417878
1837	0.196395
1838	0.248775
1839	0.317321
1840	0.39567
1841	0.323602
1842	0.309842
1843	0.223715
1844	0.445643
1845	0.237309
1846	0.428837
1847	0.296506
1848	0.26872
1849	0.287317
1850	0.370039
1851	0.443743
1852	0.14987
1853	0.431743
1854	0.185219
1855	0.445506
1856	0.294747
1857	0.321657
1858	0.417935
1859	0.427789
1860	0.305889
1861	0.357528
1862	0.213461
1863	0.381336
1864	0.428776
1865	0.271477
1866	0.410782
1867	0.397825
1868	0.394943
1869	0.239123
1870	0.287652
1871	0.21504
1872	0.385781
1873	0.441231
1874	0.389328
1875	0.34578
1876	0.440151
1877	0.388418
1878	0.375098
1879	0.466766
1880	0.318728
1881	0.447484
1882	0.358661
1883	0.409071
1884	0.412727
1885	0.28171
1886	0.229608
1887	0.275755
1888	0.330724
1889	0.299166
1890	0.387759
1891	0.258949
1892	0.253632
1893	0.289917
1894	0.291262
1895	0.381258
1896	0.281773
1897	0.262118
1898	0.482751
1899	0.320554
1900	0.29117
1901	0.329175
1902	0.412204
1903	0.364369
1904	0.32922
1905	0.191923
1906	0.320458
1907	0.432682
1908	0.397406
1909	0.333528
1910	0.442232
1911	0.411647
1912	0.365558
1913	0.371659
1914	0.309339
1915	0.347567
1916	0.265476
1917	0.35921
1918	0.33076
1919	0.476827
1920	0.38637
1921	0.304531
1922	0.308603
1923	0.388161
1924	0.319858
1925	0.449363
1926	0.450606
1927	0.255448
1928	0.336798
1929	0.332594
1930	0.406315
1931	0.405743
1932	0.254315
1933	0.441021
1934	0.361473
1935	0.413578
1936	0.451664
1937	0.288945
1938	0.354499
1939	0.242873
1940	0.291923
1941	0.488133
1942	0.265539
1943	0.453061
1944	0.385382
1945	0.303859
1946	0.33582
1947	0.326146
1948	0.319381
1949	0.308399
1950	0.352336
1951	0.18337
1952	0.416702
1953	0.411348
1954	0.331952
1955	0.283208
1956	0.430165
1957	0.326143
1958	0.334127
1959	0.246902
1960	0.313582
1961	0.368628
1962	0.357757
1963	0.349406
1964	0.400676
1965	0.428146
1966	0.311013
1967	0.378137
1968	0.284985
1969	0.273327
1970	0.327202
1971	0.402624
1972	0.143671
1973	0.338386
1974	0.359939
1975	0.449017
1976	0.348326
1977	0.347251
1978	0.294515
1979	0.300235
1980	0.307449
1981	0.34081
1982	0.307318
1983	0.385231
1984	0.371358
1985	0.385358
1986	0.360475
1987	0.326764
1988	0.278536
1989	0.365879
1990	0.415209
1991	0.406321
1992	0.413149
1993	0.330101
1994	0.292896
1995	0.355258
1996	0.32326
1997	0.375099
1998	0.439296
1999	0.421737
2000	0.394029
2001	0.337194
2002	0.275063
2003	0.402015
2004	0.33719
2005	0.316652
2006	0.3272
2007	0.439123
2008	0.366319
2009	0.316724
2010	0.383002
2011	0.447153
2012	0.336636
2013	0.242608
2014	0.375529
2015	0.419826
2016	0.35905
2017	0.260871
2018	0.418387
2019	0.207974
2020	0.349265
2021	0.391589
2022	0.306267
2023	0.376727
2024	0.265614
2025	0.350111
2026	0.213962
2027	0.414989
2028	0.295695
2029	0.403994
2030	0.271876
2031	0.270504
2032	0.387214
2033	0.333172
2034	0.319787
2035	0.295486
2036	0.327542
2037	0.271808
2038	0.305073
2039	0.309972
2040	0.426694
2041	0.379798
2042	0.297987
2043	0.430355
2044	0.372275
2045	0.335841
2046	0.366345
2047	0.427117
2048	0.434924
2049	0.424612
2050	0.439722
2051	0.410667
2052	0.298721
2053	0.357411
2054	0.343921
2055	0.390248
2056	0.453183
2057	0.410452
2058	0.2559
2059	0.421714
2060	0.412371
2061	0.338923
2062	0.374923
2063	0.391894
2064	0.450613
2065	0.346692
2066	0.282275
2067	0.290072
2068	0.39006
2069	0.400661
2070	0.477164
2071	0.444671
2072	0.295199
2073	0.275283
2074	0.240753
2075	0.234886
2076	0.263188
2077	0.280709
2078	0.325795
2079	0.403995
2080	0.370939
2081	0.323976
2082	0.315096
2083	0.20534
2084	0.365415
2085	0.409215
2086	0.269978
2087	0.229134
2088	0.34094
2089	0.374478
2090	0.306877
2091	0.450273
2092	0.313875
2093	0.3982
2094	0.314694
2095	0.280057
2096	0.312572
2097	0.363532
2098	0.312048
2099	0.434906
2100	0.303619
2101	0.360278
2102	0.115794
2103	0.360207
2104	0.275442
2105	0.373969
2106	0.254259
2107	0.346791
2108	0.492741
2109	0.430274
2110	0.298086
2111	0.360084
2112	0.295848
2113	0.420011
2114	0.483734
2115	0.254377
2116	0.496444
2117	0.472913
2118	0.387281
2119	0.345626
2120	0.297846
2121	0.280586
2122	0.398167
2123	0.408639
2124	0.418433
2125	0.431301
2126	0.393067
2127	0.431499
2128	0.327954
2129	0.402538
2130	0.228517
2131	0.257266
2132	0.203166
2133	0.292663
2134	0.360278
2135	0.404687
2136	0.427784
2137	0.405337
2138	0.3562
2139	0.399588
2140	0.242194
2141	0.39975
2142	0.411137
2143	0.24018
2144	0.373048
2145	0.412704
2146	0.483334
2147	0.251262
2148	0.28853
2149	0.265155
2150	0.306643
2151	0.428005
2152	0.395008
2153	0.378226
2154	0.262461
2155	0.233638
2156	0.381563
2157	0.412699
2158	0.406489
2159	0.344479
2160	0.423911
2161	0.302519
2162	0.381673
2163	0.396611
2164	0.322606
2165	0.254873
2166	0.376267
2167	0.353007
2168	0.295536
2169	0.300365
2170	0.390869
2171	0.346007
2172	0.412103
2173	0.422654
2174	0.372708
2175	0.282848
2176	0.37985
2177	0.408123
2178	0.42266
2179	0.236881
2180	0.365515
2181	0.281303
2182	0.354212
2183	0.326387
2184	0.310144
2185	0.335816
2186	0.397717
2187	0.396904
2188	0.292379
2189	0.347193
2190	0.340391
2191	0.388306
2192	0.214742
2193	0.411109
2194	0.381968
2195	0.322084
2196	0.436284
2197	0.406578
2198	0.347911
2199	0.181116
2200	0.263292
2201	0.323966
2202	0.411659
2203	0.390418
2204	0.244667
2205	0.36814
2206	0.404269
2207	0.433044
2208	0.473375
2209	0.367681
2210	0.313791
2211	0.395897
2212	0.323204
2213	0.445102
2214	0.248174
2215	0.377865
2216	0.298749
2217	0.264293
2218	0.451893
2219	0.268755
2220	0.183674
2221	0.248094
2222	0.483657
2223	0.291566
2224	0.307369
2225	0.336627
2226	0.403787
2227	0.413863
2228	0.323724
2229	0.254843
2230	0.412427
2231	0.275287
2232	0.308935
2233	0.382264
2234	0.377736
2235	0.240986
2236	0.467683
2237	0.29151
2238	0.288952
2239	0.267825
2240	0.376293
2241	0.352586
2242	0.462278
2243	0.347707
2244	0.440342
2245	0.247287
2246	0.278564
2247	0.275828
2248	0.466386
2249	0.400586
2250	0.462116
2251	0.257594
2252	0.327868
2253	0.351348
2254	0.344682
2255	0.380171
2256	0.293471
2257	0.27424
2258	0.367446
2259	0.377881
2260	0.321827
2261	0.332024
2262	0.420346
2263	0.166999
2264	0.396483
2265	0.27993
2266	0.391817
2267	0.225714
2268	0.443082
2269	0.346224
2270	0.403182
2271	0.340409
2272	0.235345
2273	0.376344
2274	0.305763
2275	0.247132
2276	0.304718
2277	0.32923
2278	0.430063
2279	0.431286
2280	0.294192
2281	0.275915
2282	0.481153
2283	0.234039
2284	0.346965
2285	0.304384
2286	0.290894
2287	0.32365
2288	0.31449
2289	0.436763
2290	0.193246
2291	0.401467
2292	0.27463
2293	0.360159
2294	0.234649
2295	0.331794
2296	0.364188
2297	0.473345
2298	0.407435
2299	0.321179
2300	0.274623
2301	0.44282
2302	0.427246
2303	0.391037
2304	0.38274
2305	0.371643
2306	0.445764
2307	0.302778
2308	0.41211
2309	0.347207
2310	0.348259
2311	0.421314
2312	0.37257
2313	0.234891
2314	0.458063
2315	0.340891
2316	0.398873
2317	0.405861
2318	0.41891
2319	0.437706
2320	0.279625
2321	0.269925
2322	0.472131
2323	0.305337
2324	0.361732
2325	0.340638
2326	0.328532
2327	0.261594
2328	0.463745
2329	0.371909
2330	0.301532
2331	0.319309
2332	0.327686
2333	0.199547
2334	0.23764
2335	0.312919
2336	0.427842
2337	0.273564
2338	0.348014
2339	0.27164
2340	0.301074
2341	0.19412
2342	0.251105
2343	0.413585
2344	0.274681
2345	0.46447
2346	0.29928
2347	0.3894
2348	0.455705
2349	0.339658
2350	0.265183
2351	0.329975
2352	0.324318
2353	0.426563
2354	0.305874
2355	0.464041
2356	0.240118
2357	0.397878
2358	0.412116
2359	0.397591
2360	0.386452
2361	0.289713
2362	0.290243
2363	0.458521
2364	0.43444
2365	0.364046
2366	0.32376
2367	0.345678
2368	0.354987
2369	0.2289
2370	0.409772
2371	0.440856
2372	0.417641
2373	0.285749
2374	0.306032
2375	0.336955
2376	0.34247
2377	0.300483
2378	0.342538
2379	0.47032
2380	0.443694
2381	0.408217
2382	0.354265
2383	0.355532
2384	0.248232
2385	0.424461
2386	0.332526
2387	0.223509
2388	0.363382
2389	0.306782
2390	0.400965
2391	0.220701
2392	0.427036
2393	0.332389
2394	0.413347
2395	0.261853
2396	0.303947
2397	0.302238
2398	0.397098
2399	0.325567
2400	0.251767
2401	0.442165
2402	0.296546
2403	0.389406
2404	0.225323
2405	0.444697
2406	0.332027
2407	0.397677
2408	0.470326
2409	0.270198
2410	0.40876
2411	0.401957
2412	0.236402
2413	0.252544
2414	0.282758
2415	0.414483
2416	0.326422
2417	0.331959
2418	0.233198
2419	0.301955
2420	0.276032
2421	0.208117
2422	0.287278
2423	0.261093
2424	0.300534
2425	0.359438
2426	0.275928
2427	0.364962
2428	0.351923
2429	0.313575
2430	0.399112
2431	0.309294
2432	0.20463
2433	0.237221
2434	0.315261
2435	0.312206
2436	0.204796
2437	0.274494
2438	0.485469
2439	0.45907
2440	0.275972
2441	0.44308
2442	0.390888
2443	0.451543
2444	0.340252
2445	0.47175
2446	0.225752
2447	0.354052
2448	0.325408
2449	0.436879
2450	0.21761
2451	0.365834
2452	0.391566
2453	0.429088
2454	0.288011
2455	0.322157
2456	0.315714
2457	0.377302
2458	0.352906
2459	0.373949
2460	0.291979
2461	0.408954
2462	0.406632
2463	0.460128
2464	0.296334
2465	0.26797
2466	0.198894
2467	0.429187
2468	0.448829
2469	0.245445
2470	0.373168
2471	0.407
2472	0.406551
2473	0.286334
2474	0.418106
2475	0.363286
2476	0.397157
2477	0.316865
2478	0.414387
2479	0.469903
2480	0.375056
2481	0.310875
2482	0.388648
2483	0.35891
2484	0.440303
2485	0.451476
2486	0.409833
2487	0.455135
2488	0.406767
2489	0.35857
2490	0.456156
2491	0.381643
2492	0.232332
2493	0.478288
2494	0.383587
2495	0.334359
2496	0.36475
2497	0.360672
2498	0.308674
2499	0.427362
2500	0.437068
2501	0.481184
2502	0.25569
2503	0.395262
2504	0.384046
2505	0.393308
2506	0.297446
2507	0.365179
2508	0.28571
2509	0.275626
2510	0.302504
2511	0.293239
2512	0.458842
2513	0.385705
2514	0.419766
2515	0.318302
2516	0.400126
2517	0.382238
2518	0.380935
2519	0.413006
2520	0.405674
2521	0.417652
2522	0.277633
2523	0.352783
2524	0.309123
2525	0.420295
2526	0.402733
2527	0.209325
2528	0.320416
2529	0.368008
2530	0.311458
2531	0.283062
2532	0.374832
2533	0.368857
2534	0.270906
2535	0.297269
2536	0.415132
2537	0.34721
2538	0.400867
2539	0.318398
2540	0.397543
2541	0.394902
2542	0.255718
2543	0.320187
2544	0.385674
2545	0.366737
2546	0.349545
2547	0.349697
2548	0.369156
2549	0.474305
2550	0.373323
2551	0.405482
2552	0.281954
2553	0.357182
2554	0.408865
2555	0.258432
2556	0.476948
2557	0.349
2558	0.279576
2559	0.454176
2560	0.351302
2561	0.399423
2562	0.402991
2563	0.381037
2564	0.304201
2565	0.298534
2566	0.39448
2567	0.284146
2568	0.341715
2569	0.395454
2570	0.267007
2571	0.291187
2572	0.39316
2573	0.434444
2574	0.200668
2575	0.393509
2576	0.269875
2577	0.248613
2578	0.304504
2579	0.399243
2580	0.289013
2581	0.401329
2582	0.315881
2583	0.432742
2584	0.388061
2585	0.40791
2586	0.477727
2587	0.418832
2588	0.206122
2589	0.461994
2590	0.397165
2591	0.298319
2592	0.440866
2593	0.396058
2594	0.301645
2595	0.469579
2596	0.312539
2597	0.46644
2598	0.328301
2599	0.229443
2600	0.4749
2601	0.310993
2602	0.289664
2603	0.427409
2604	0.355512
2605	0.440978
2606	0.245193
2607	0.214845
2608	0.380371
2609	0.325341
2610	0.442611
2611	0.388131
2612	0.387333
2613	0.24307
2614	0.272421
2615	0.284137
2616	0.456957
2617	0.336392
2618	0.41749
2619	0.201332
2620	0.314766
2621	0.30156
2622	0.391699
2623	0.251425
2624	0.263152
2625	0.334528
2626	0.306759
2627	0.210654
2628	0.348318
2629	0.239579
2630	0.283105
2631	0.326393
2632	0.454767
2633	0.292135
2634	0.410251
2635	0.286512
2636	0.245723
2637	0.419448
2638	0.422546
2639	0.405573
2640	0.254593
2641	0.338484
2642	0.258726
2643	0.327581
2644	0.266845
2645	0.390757
2646	0.448282
2647	0.348425
2648	0.381456
2649	0.280706
2650	0.339935
2651	0.361693
2652	0.366852
2653	0.350975
2654	0.247986
2655	0.202152
2656	0.40151
2657	0.296779
2658	0.362783
2659	0.376455
2660	0.396737
2661	0.283222
2662	0.290891
2663	0.377025
2664	0.383793
2665	0.363117
2666	0.362192
2667	0.261469
2668	0.326188
2669	0.200039
2670	0.45815
2671	0.419003
2672	0.253061
2673	0.205533
2674	0.382862
2675	0.339029
2676	0.374749
2677	0.317865
2678	0.337975
2679	0.410056
2680	0.287628
2681	0.429626
2682	0.330698
2683	0.328336
2684	0.420498
2685	0.213582
2686	0.366111
2687	0.360318
2688	0.175076
2689	0.372137
2690	0.37464
2691	0.398985
2692	0.451145
2693	0.258502
2694	0.266243
2695	0.389212
2696	0.340801
2697	0.313186
2698	0.299082
2699	0.392796
2700	0.267531
2701	0.412871
2702	0.240444
2703	0.441234
2704	0.374956
2705	0.481645
2706	0.378323
2707	0.277135
2708	0.301937
2709	0.389493
2710	0.244645
2711	0.449117
2712	0.495407
2713	0.427148
2714	0.129838
2715	0.314906
2716	0.436526
2717	0.405604
2718	0.397265
2719	0.477962
2720	0.298244
2721	0.327641
2722	0.502704
2723	0.324057
2724	0.398017
2725	0.371827
2726	0.400168
2727	0.388086
2728	0.282612
2729	0.296981
2730	0.311627
2731	0.375291
2732	0.266321
2733	0.219613
2734	0.363076
2735	0.428955
2736	0.457601
2737	0.345413
2738	0.211294
2739	0.365947
2740	0.373996
2741	0.407471
2742	0.261736
2743	0.3418
2744	0.389703
2745	0.456289
2746	0.305515
